text,label
last session of the day,neutral
shanghai be also really excite precisely skyscraper galore good tweeps in china sh bj,positive
recession hit veronique branquinho she have to quit her company such a shame,negative
happy birthday,positive
i like it,positive
that be great wee visitor,positive
i think everyone hat me on here lol,negative
soo wish i could but i be in school and myspace be completely block,negative
and within a short time of the last clue all of them,neutral
what do you get my day be alright have not do anything yet leave soon to my stepsister though,neutral
my bike be put on holdshould have know that argh total bummer,negative
i check we do not win,neutral
and you be on twitter do the tavern bore you that much,neutral
i be in va for the weekend my young son turn num tomorrowit make me kind of sad he be get so big check out my twipics,negative
it come out the socket i feel like my phone hole be not a virgin that be how loose it be,negative
so hot today do not like it and i hate my new timetable have such a bad week,negative
miss you,negative
cramp,negative
you guy do not say hi or answer my question yesterday but nice song,positive
i be go into a spiritual stagnentation it explode my ego i now realise i be not all that great and i be ok with that,neutral
stupid storm no river for u tonight,negative
my dead grandpa pay more attention to me than you do,negative
need retail therapy bad ahhgive me money geebus,negative
about to go to sleep,neutral
you be lame go make me breakfast,negative
that be so cool,positive
hey people do not you just hate be ground haha i be just sat eat an apple and watch death note some anime,neutral
huh another scarepoint coding sunday,neutral
look who i find just for you,positive
no ac the fan do not swing our way we be sweat it out on a hot humid day,negative
guess that depend on if you want to be on the jury,neutral
resort to eat mickey d alone,neutral
there be a faux gothy chick look at me sorry i be not go to camden and i like poppunk and jimmy eat world,neutral
do he ask for your twitter id your sun sign,neutral
where do you go,neutral
watch body of liesgood film,positive
happy mother day mumm xoxo,positive
so i really need to put the laptop down start get ready for shindigbut i have miss my twitterloves all day,neutral
i be sorry at least it be friday,negative
feel sorry every time i be print out i use like num new paper,negative
numn ma rog never heard of it esti beat acum you tweet too much,negative
i always forget something when i travel i be at newark airport,neutral
should have leave car and walk home i might need someone to rescue me with petrol light flash,neutral
i be only update this so that bretts phone beep but really look at wed stuff againfor the next five month,neutral
hi there i agree small child should be run about happy not break down in tear,positive
hope you be havin fun in da club,positive
i miss my old phone it work so good until i drop it i want a new one for my birthday,neutral
think sg be wonderful,positive
i be really sorry i know wallah how you feel this life be shitt,negative
not happy,negative
be watch acoustic performance in the mood for a good friend episode i miss that show,neutral
i will oscillate from one to the other,neutral
i be so very tiredand have insomnia,negative
thanks ennio,positive
you should totally come get me and bring me to kelslaws house with you,neutral
you seem nice you be generous and you know your stuff,positive
you so dirrty why oh why do i pick the hawk i figure i need a longshot and they be a good bet than car,neutral
almost get a kitty yesterdaybut it do not work out,neutral
reality need to check in school over time to party not tonight though i be go to bed night night,neutral
caladesi be definitely a nice peaceful way to spend a sunday i get a lil tan,positive
i still do not know what we would do though,neutral
xo dang it so it not certain be you okay,neutral
change of plan i be stay in brandon no papaya salad for me,neutral
dear rain you suck now i get to change my plan for tonight,negative
at starbucks with my love eff school i have work later too,neutral
i just cry whilst watch hollyoaks i need a life lol,negative
hi all just recover from a party look forward to an exciting bank holiday around the diy shopslife can not get much bettersurely,positive
terminator salvation by myself,neutral
fortheloss dumbface him not you what you up to on the wknd i want to see ya,negative
why do i have to enter my registration detail every time i update,neutral
on the monday so i will not be able to be with you i love you,positive
you be so cutei be a fan of dream a little dream this kiss and appearance like in dawson creek make more flick,positive
tgif be righti think i break my toe last night on my bad foot,neutral
oherr it be soon then do you have plan i have a party on saturday x,neutral
lamont yr very young look dude,positive
hmm wrong link ignore my tweet,negative
att cheat the system and now i have no green day ticket you att,negative
tracy and berwick break my achy breaky heart they split way in the hallway,negative
yep i wish they be all playing dubiln,positive
i be a lady and lady do not move couch they direct where the couch go,neutral
yay for block party you be the bomb blockheads num dave thanks for support nkotb,positive
numth february,neutral
guess what mom adopt a kitty today num month his name be corky,neutral
happy birthday snicker i hope you have the best day ever let u go shopping,positive
thank you i be work on s,positive
lol man i get num num num hrs an iont how i would have make it wit out my ramen noodle and tv time,neutral
not feel all that well today,negative
my ear hurt and this be my medicine gum,negative
berland lmao i know i know,neutral
gnight shar vega,neutral
the underwire in my bra be stick out and poke me in the armpit,negative
happy mother day,positive
yes i be,neutral
i can not call mitch i be from sweden,neutral
happy star war day may the fourth be with you,positive
be so excited to eat the wartermelon i buy the other day and it be terrible and not sweet,neutral
i just watch marley mei cry so hard,negative
take antibacterial to school to clean your hand when you can not go the loo,neutral
i be leave work now try to decide if i return on sunday afternoon or monday num be to meet a noon uk time deadline,neutral
haawwell i get out of class at numi hope i make it,positive
